product_id,title,brand,category,true_price,predicted_price,error,abs_error,error_pct,num_similar,avg_similarity,similar_1_title,similar_1_price,similar_1_sim,similar_2_title,similar_2_price,similar_2_sim,similar_3_title,similar_3_price,similar_3_sim
B002LBQ6OA,Manhattan Bluetooth Micro Adapter (179218),Manhattan Products,Computers,19.95,23.69498026034035,3.744980260340352,3.744980260340352,18.771830878899006,15,0.8049784894451847,Manhattan Wireless Numeric Keypad – 18 Full Size K,11.94,0.9824179854234818,"Verbatim Wireless Notebook Optical Mouse, Commuter",10.96,0.9688802322832537,Mini Travel Optical Mouse USB Wired Mouse with Ret,8.99,0.9133612780236133
B0B697WHQ9,"Ayotu Case for Remarkable 2 Paper Tablet 10.3"" 2020 Released, Premium PU Leather Smart Cover with Bu",Ayotu,Computers,45.99,19.098617650442776,-26.891382349557226,26.891382349557226,58.47223820299462,15,0.6964223471147657,"Remarkable 2 Case with Pen Holder Leather, Remarka",39.9,0.9999999999988425,E NET-CASE Slim Lightweight Book Folios Case for R,15.99,0.8757390409467392,Thankscase Trifold Stand Case for Remarkable 2 Pap,16.99,0.8304573883956679
B01B1X3T52,"Adamanta 16GB (4x4GB) Apple Memory Upgrade for Mid 2011 iMac 21.5"" and 27"" DDR3 1333Mhz PC3-10600 SO",Adamanta,Computers,171.96,53.083403455449286,-118.87659654455072,118.87659654455072,69.13037714849425,15,0.6944769595326985,Adamanta 8GB (1x8GB) Apple Memory Upgrade for Late,64.99,0.9999999999989455,Adamanta 16GB (2x8GB) Laptop Memory Upgrade DDR4 2,62.98,0.7976945445258168,A-Tech 16GB (4 x 4GB) PC3-8500 DDR3 1066/1067 MHz ,90.99,0.6984993351257407
B01N9KKKVY,"Universal Trimmable Screen Protector for All BMW Navigation (3-Pack), Anti-Glare and Anti Finger Pri",EZ-Pro Screen Protector,Computers,9.99,25.98876658821532,15.99876658821532,15.99876658821532,160.14781369584904,15,0.8858017840223134,Anti Blue Light Screen Protector (3 Pack) for 14 I,17.99,0.9947677933745622,(3 Pack) Supershieldz Designed for Lenovo (Tab M8 ,7.99,0.9482468288761738,"2 Pack 27"" Anti Glare Matte Screen Protector for S",27.88,0.9381998961598096
B0BQT118V4,"HP Pavilion 15.6"" FHD Laptop, AMD Ryzen 5 5500U (Beats i7-11370H), Thin & Portable, Micro-Edge & Ant",HP,Computers,599.0,667.8364941234144,68.83649412341435,68.83649412341435,11.491902190887204,15,0.9131149017092912,"HP 2021 Newest Laptop, 15.6"" FHD Display, AMD Ryze",499.0,0.9906995934035695,"HP Laptop 17.3"" FHD 1080P IPS Display, AMD Ryzen 5",734.99,0.9680355433758953,"HP Pavilion Gaming Laptop, 15.6"" Full HD 144Hz Scr",899.99,0.9658740664421198
B07XPVGK9R,"GUDOU Bluetooth Keyboard Case for iPad Mini4 /5 7.9inch,Wireless Detachable iPad Keyboard Case with ",GUDOU,Computers,34.99,33.95883806411139,-1.031161935888612,1.031161935888612,2.9470189651003484,15,0.8634200338362853,KENKE iPad Air 5th Generation Case 2022 / iPad Air,23.09,0.9677789719788276,aoub Case for iPad Air 5th/4th Generation 2022/202,28.99,0.9623273873382037,PboyiqiS Keyboard Case for iPad 9th/ 8th/ 7th Gene,46.0,0.9546216355212063
B06Y59KBBZ,Original New for Lenovo IdeaPad 110-15ISK US Black Keyboard with Frame,Unknown,Computers,25.99,30.608518201462264,4.618518201462265,4.618518201462265,17.770366300355004,15,0.7185406461861733,Original New for Lenovo Ideapad 100-15IBD US Keybo,19.91,0.9999999999989442,Original New US Keyboard for Gateway PK130HJ1B00 K,19.89,0.8312791639580643,SUNMALL Replacement Keyboard Compatible with Lenov,13.99,0.7471081894049383
B08NJ4W5SQ,Akkerds Compatible with iPad Air 5th Generation Case 2022/ iPad Air 4th Generation Case 2020 10.9 In,Akkerds,Computers,20.99,16.843165192656734,-4.146834807343264,4.146834807343264,19.75624014932475,15,0.915318198628387,Akkerds Case Compatible with iPad 10.2 Inch 2021/2,16.99,0.9980811815375247,ProCase iPad Air 5 2022 / Air 4 2020 Case 10.9 [Su,21.99,0.9567874073246725,Aoub New iPad Pro 11 Inch Case 2022(4th Gen)/2021(,19.99,0.9364467520928884
B097J7JPQX,Perixx PERIBOARD-213U Wired Silent USB Scissor Keyboard - 14.45x4.76x0.70 Inches Compact Design with,Perixx,Computers,21.99,31.220200857010692,9.230200857010693,9.230200857010693,41.97453777631057,15,0.8142576526579386,Perixx PERIBOARD-426 Wired Mini Low Profile Keyboa,19.99,0.9999999999988183,Perixx PERIDUO-715 Wireless Mini Keyboard and Mous,29.99,0.9727974659287656,"Perixx PERIBOARD-106W DV, Wired Performance Full S",7.99,0.941729798811973
B07H4HYH8T,"MOSISO Compatible with MacBook Pro 15 inch Case 2016-2019 Release A1990 A1707 with Touch Bar, Plasti",MOSISO,Computers,21.99,20.98825242091383,-1.0017475790861674,1.0017475790861674,4.55546875437093,15,0.8173105154132376,MOSISO Compatible with MacBook Pro 15 inch Case 20,26.99,0.9999999999989904,MOSISO Compatible with MacBook Pro 16 inch Case 20,16.99,0.8349617224904903,MOSISO Compatible with MacBook Pro 16 inch Case 20,15.99,0.8320131523780572
B09WWM4H4W,"2022 Newest HP Premium Laptop, 15.6"" HD LED Display, AMD Dual-Core Processor, AMD Radeon Graphics, H",HP,Computers,399.0,531.8746054433149,132.87460544331486,132.87460544331486,33.301906126144075,15,0.8484715306718041,"HP Pavilion Laptop (2021 Latest Model), AMD Athlon",346.39,0.9753284791927254,"2022 Newest HP Premium Laptop, 14"" FHD IPS LED Dis",429.0,0.9211069351647813,"2022 Newest HP 15 Laptop, 15.6"" FHD IPS Display, I",599.0,0.9111636533907038
B071W16NVZ,"VELOCIFIRE Tenkeyless Mechanical Keyboard Mini, 78-Key Compact Ergonomic, Outemu Brown Switches Back",VELOCIFIRE,Computers,19.72,35.94577107030527,16.22577107030527,16.22577107030527,82.2807863605744,15,0.7909552428210753,"DANSHER Percent 60% Mechanical Gaming Keyboard,81K",36.99,0.9999999999986742,"TECWARE Phantom 87 Key Mechanical Keyboard, RGB le",45.99,0.9280122871121781,"Lomiluskr K680T Wireless 60% Mechanical Keyboard, ",39.99,0.9045524961095837
B08DZQWHYX,Patriot Viper 4 Blackout Series DDR4 32GB (2 x 16GB) 3200MHz Kit,Patriot Memory,Computers,66.99,75.76528479952316,8.775284799523163,8.775284799523163,13.09939513289023,15,0.7628221098798248,Patriot Memory VIPER 4 Series 2800MHz (PC4 22400) ,64.55,0.9999999999989095,Patriot Memory Performance Viper 3 DDR3 8GB Memory,15.99,0.9382479182614063,Patriot Viper Steel DDR4 16GB (2 x 8GB) 3600MHz Ki,42.99,0.8795871165542688
B0B2Q5W8NH,"HP EliteDesk 705 G4 Mini Desktop Computer, AMD Quad-Core Ryzen 5 Pro 2400GE Upto 3.8GHz, 8GB DDR4 RA",HP,Computers,174.96,690.2383840694705,515.2783840694705,515.2783840694705,294.512107950086,15,0.8983051633032487,"HP 2022 15.6"" FHD Laptop, AMD Ryzen 5-5500U Proces",539.0,0.9716542176511423,Newest HP AMD Ryzen 7 8GB Memory 256GB SSD Desktop,619.88,0.9568811201270826,DMAF5 Mini PC AMD Ryzen 5 3550H Windows 10 Pro Min,599.99,0.9445108718912971
B09RNDXWWY,"D-Link VPN Router, 8 Port Gigabit with Dynamic Web Content Filtering (DSR-250)",D-Link,Computers,499.99,222.70018033615048,-277.2898196638495,277.2898196638495,55.4590731142322,15,0.8357759692417055,TP-Link Safestream Multi WAN Router | 4 10/100M WA,78.0,0.9969563726182677,Linksys Business 24-Port Gigabit Smart Managed Swi,309.41,0.9113753331972687,TP-Link TD-W8980 N600 Wireless Dual Band Gigabit A,399.95,0.905441835673509
B079MRJHSD,Silicon Power 5TB USB-C USB 3.0 Rugged Game Drive A62 External Hard Drive PS5 Compatible,SP Silicon Power,Computers,134.99,36.88295315750478,-98.10704684249524,98.10704684249524,72.67727005148176,15,0.8060762488182132,Silicon Power 1TB Rugged Portable External SSD USB,52.97,0.9839966710507737,Silicon Power 5 Pack 64GB USB 3.0/3.1 Gen1 USB Fla,19.99,0.9540515713543278,SP xDrive Z30 128GB Flash Drive Dual USB Flash Dri,84.54,0.9527002794084336
B07MVKH5RS,"IBENZER Compatible with MacBook Air 11 Inch Case Model A1370 A1465, Soft Touch Plastic Hard Shell Ca",IBENZER,Computers,15.99,18.001009338994148,2.011009338994148,2.011009338994148,12.576668786705113,15,0.8600184795192448,IBENZER Compatible with MacBook Air 11 Inch Case A,28.99,0.9966381190452779,IBENZER Compatible with MacBook Pro 13 Inch case A,14.99,0.9517231741992023,IBENZER Compatible with MacBook Pro 15 Inch Case 2,18.99,0.9327019297024586
B09FY9W4ZJ,"HP EliteBook 840 G8 14"" Notebook - Full HD - 1920 x 1080 - Intel Core i5 (11th Gen) i5-1145G7-16 GB ",HP,Computers,889.0,357.64054558719016,-531.3594544128098,531.3594544128098,59.77046731302698,15,0.8193662360812876,HP Elitebook 840 G5 - 14 FHD - i5-8350U Quad Core ,261.03,0.9999999999986515,"HP 17 Business Laptop Computer, 11th Gen Intel Cor",949.0,0.8743307209471687,"HP 17 Business Laptop Computer, 11th Gen Intel Cor",689.99,0.8617086218919159
B07FBQRJCF,InstallerParts 3 ft USB 2.0 High Speed Cable - A-Male to A-Male - Black,InstallerParts,Computers,7.06,9.379015993124494,2.319015993124494,2.319015993124494,32.847252027259124,15,0.6941759841580737,InstallerParts 3 ft USB 2.0 High Speed Extension C,5.55,0.9999999999989422,"Cable Matters 2-Pack USB 3.0 Cable 3ft, USB to USB",10.49,0.709720185355666,"Amazon Basics USB-A to USB-B 3.0 Cable, 4.8Gbps Hi",6.84,0.6944261530871964
B08CZT18MG,"Boskin for Kindle Fire hd 8 case Fire hd 8 Plus case 2020 Release 10th Generation,Shockproof Kicksta",Boskin,Computers,8.99,18.199992478824615,9.209992478824615,9.209992478824615,102.447079853444,15,0.9073805906735927,"Fire HD 8 Kids Case 2022/2020,Fire 8 Plus Tablet C",12.99,0.9999999999988223,Slim Case for All-New Amazon Fire HD 8 and Fire HD,17.99,0.9558858793454452,"Fire HD 8 Tablet Case,Kindle Fire 8 Case for Kids,",11.99,0.9511909233055458
B0721BVC6F,StarTech.com Adjustable Monitor Riser - Large - Drawer - Monitors up to 32”- Adjustable Height - Des,StarTech,Computers,32.91,49.769522113349005,16.85952211334901,16.85952211334901,51.229176886505655,15,0.8596089016679532,"ETHU Dual Monitor Stand, Dual Monitor Riser for 2 ",29.99,0.9912569228947103,StarTech.com Monitor Riser Stand - Clamp-on Monito,59.84,0.9890739966198783,"WESTREE Dual Monitor Stand with Drawer for Desk, 2",39.99,0.9323599407513457
B0C5WXQ63L,Soke New iPad 10.2 Case with Pencil Holder for iPad 9th Generation 2021 /8th Gen 2020/7th Gen 2019- ,Soke,Computers,16.99,17.160212037611444,0.17021203761144577,0.17021203761144577,1.0018365957118645,15,0.9294933665029137,"Soke iPad Air 3 Case 2019 with Pencil Holder, Prem",22.99,0.9915291925420635,"Aoub Case for iPad 6th/5th Generation 9.7 inch, Tr",16.99,0.9868598899229639,"Aoub Case for iPad Air 3rd Generation / Pro 10.5, ",15.99,0.9648158723733509
B09MLZT3YV,"BANRUO Wireless Keyboard, 2.4G Ergonomic Wireless Computer Keyboard, Enlarged Indicator Light, Porta",BANRUO,Computers,23.99,33.973610759019905,9.983610759019907,9.983610759019907,41.615718045101744,15,0.8091100550137099,Macally 2.4G USB Wireless Keyboard for Laptop or C,19.99,0.9999999999988294,Keluowan Wireless Keyboard Slim USB 2.4GHZ Full Si,15.99,0.8692006439626812,"LeadsaiL Wireless Keyboard and Mouse, Wireless Mou",25.99,0.846634176189667
B0BNZWJT53,Alecewey P1 Plus Portable Monitor for Laptop Screen Extender Dual Monitor Mobile Double Monitors 13.,Alecewey,Computers,219.99,293.03664945054976,73.04664945054975,73.04664945054975,33.20453177442145,15,0.8388786355844242,BQAA 12'' Portable Monitor for Laptop Screen Exten,189.74,0.9999999999988336,JJTechGiant Triple Portable Monitor for Laptop Scr,399.9,0.8827444093506317,MNN Portable Monitor 15.6inch FHD 1080P Laptop Mon,116.92,0.8695599073797688
B000I9B2K0,"AB 2 Way Switch Box, DB25 Female",CableWholesale,Computers,28.98,30.278370463055115,1.2983704630551145,1.2983704630551145,4.480229341114956,15,0.7274819966810422,"2 Way AUTO Parallel Port A B Switch for Printers, ",23.99,0.9269439819963471,"Wendry LPT Printer to PCI-E Parallel Printer Card,",15.31,0.8882651006852665,CablesOnline 2-Way A/B RJ45 Metal Rotary Manual Sw,21.25,0.8384933141384023
B08CMWK285,"SUNWAYFOTO PC-01 Tablet iPad Tripod Mount Bracket with Arca-Swiss Quick Release Plate,Universal Tabl",SUNWAYFOTO,Computers,29.95,27.76412585833751,-2.185874141662488,2.185874141662488,7.2984111574707455,15,0.8542622787472868,"elitehood Tablet Floor Tripod Stand, Stronger Goos",37.99,0.999999999998674,Otinlai iPad Stand iPad Holder Adjustable Height a,29.99,0.9624220849400817,"Tablet Stand for Desk Adjustable, Foldable Desk St",14.99,0.9538625391463116
B00RW7AIFQ,Creative Labs CT4170 Sound Blaster Audio Card,Creative Labs,Computers,125.0,80.78060977331263,-44.219390226687366,44.219390226687366,35.3755121813499,15,0.6460077166700535,Creative CT4760 SoundBlaster Live X Gamer PCI Digi,75.0,0.999999999998632,Dell Latitude 5404 5414 7404 Rugged Audio Port Sim,17.55,0.7669813690005736,Creative Sound Blaster X4 Hi-Res 24bit/192kHz Exte,149.99,0.754762708379083
B09HKZRPYX,"Keyboard Cover for HP Envy 13t-ba 13-bd 13z-ay, HP Envy 14 14-EB, HP Envy x360 2-in-1 15.6 15m-EU/ES",MUBUY-GOL,Computers,6.54,7.020085680827591,0.4800856808275906,0.4800856808275906,7.340759645681814,15,0.8475497923795652,Keyboard Cover for 15.6 HP Laptop 15-dw 15-dy 15-e,6.35,0.9999999999988296,Keyboard Cover for Dell KM636/KB216/Dell Optiplex ,7.35,0.8900695834607558,2 Pack Universal Computer Desktop Keyboard Cover S,6.88,0.8898034301827018
B00MQ0ITXW,Fujipoly Extreme System Builder Thermal Pad - 60 x 50 x 1.5 - Thermal Conductivity 11.0 W/mK,Unknown,Computers,27.49,16.50440898506463,-10.98559101493537,10.98559101493537,39.962135376265444,15,0.8645633051081368,"Thermal Pad,100x100x1mm 6W/m.k Thermal Conductivit",6.99,0.9870934248435769,Wathai Off-White 100x100x2.5mm 2.5mm Cooling Silic,10.99,0.9771966624125695,"4 Pieces Silicone Thermal Pad, 0.5mm 1mm 1.5mm 2mm",9.9,0.9467543453796692
B00WLB17M6,"Bundle - 2 Items - Astron Linear Power Supply, 13.8V, 20A and Ham Guides TM Pocket Reference Card",Astron,Computers,194.95,73.41329501130056,-121.53670498869943,121.53670498869943,62.34250063539341,15,0.6461133681888771,Astron SS-30M-AP (IEC 62368) Switching Power Suppl,248.99,0.9999999999986036,StarTech.com Power Cord - 15 ft / 4.5m - NEMA 5-15,11.59,0.6409955182465985,Allied Telesyn SL-8320BTX (AL-A300ATX) ATX12V V2.2,206.0,0.635052174618757
B081N2V1KJ,ASUS ROG Strix Radeon RX570 O8G Gaming GDDR5 DP HDMI DVI VR Ready AMD Graphics Card (ROG-STRIX-RX570,ASUS,Computers,189.0,359.2937919930292,170.29379199302917,170.29379199302917,90.10253544604718,15,0.8900636289564183,ASUS Dual NVIDIA GeForce RTX 2060 Super EVO V2 OC ,299.99,0.999999999998799,ASUS GTX950 2G GDDR5 PCI Express 3.0 HDCP Ready SL,598.86,0.9588030851086364,ASUS ROG Strix B360-F Gaming LGA1151 (Intel 8th Ge,458.68,0.9229669810624055
B07NYGK8NH,"Lenovo 20V 11.5A 230W Slim Tip AC Adapter for P/N: GX20L29347, 00HM627, 4X20E75111 - Retail Box.",Lenovo,Computers,73.99,32.62837933243676,-41.36162066756324,41.36162066756324,55.90163625836362,15,0.7767308320897286,"Lenovo 45 W USB-C AC Adapter, Black, for Thinkpad ",48.29,0.9999999999988213,Slim 230W 170W AC Charger Compatible with Lenovo T,54.99,0.8232796404310716,Charger for Lenovo Laptop Computer 65W 45W USB C P,19.32,0.8198901173507478
B0178UHFIY,"Odyson - 256GB SSD (PCIe 3.0 x4, SSUBX) Replacement for MacBook Pro 13"" Retina A1502 (Early 2015), 1",Odyson,Computers,97.5,97.10104578366978,-0.39895421633022465,0.39895421633022465,0.4091838116207432,15,0.7829349603310722,OWC 2.0TB Aura Pro X2 SSD Compatible with MacBook ,199.99,0.9586752510101806,Odyson - Optical Drive SATA Flex Cable Replacement,5.21,0.9462450792971704,OWC 1TB Aura N2 NVMe SSD Upgrade Kit w/Envoy Pro E,149.99,0.8723842694314183
B00DUG3O4A,HP 16GB PC3-12800 DDR3-1600 2Rx4 1.5v ECC Registered RDIMM (HP PN# 672612-081),HP,Computers,16.54,37.33866362408946,20.798663624089464,20.798663624089464,125.74766399086738,15,0.7702778383602288,HP Compatible 16GB PC3-10600 DDR3-1333 2Rx4 1.35v ,17.94,0.999999999998912,A-Tech 64GB ECC Registered Memory Kit for HP Z420 ,175.96,0.8846464127223059,2GB Memory for HP Workstation Z400 DDR3 PC3-10600E,9.99,0.8133764663246768
B08TYGDSWC,"mCover Case Compatible for 2020~2022 13.3"" Lenovo IdeaPad Flex 5 (13"") 13IML05 / Flex 5i 13ITL6 2 in",MCover,Computers,24.99,21.948417726114798,-3.0415822738852007,3.0415822738852007,12.171197574570632,15,0.8682204981816557,"mCover Case Compatible for 2020~2021 11.6"" Lenovo ",21.99,0.9999999999989431,"mCover Case Compatible for 2020~2022 14"" Lenovo Id",23.99,0.9598517276354409,"mCover Hard Shell Case for 2019 14"" Lenovo 14e Ser",19.99,0.9098221888135305
B09HKP7N83,"DTTO iPad Mini 4 Case, Premium Leather Folio Stand Cover Case with Multi-Angle Viewing and Auto Wake",DTTO,Computers,18.99,16.1725551165625,-2.817444883437499,2.817444883437499,14.836465947538175,15,0.9318468358229065,DTTO Case for iPad Mini 6th Generation 2021 with P,9.99,0.983121093244139,DTTO iPad 9th/8th/7th Generation 10.2 Inch Case 20,17.99,0.9699816521943581,"DTTO Mini Case for iPad Mini 3/2/1, (Not Compatibl",12.99,0.9651776053853396
B00BUR5BK6,Olympus SZ-15 Digital Camera Memory Card 4GB Secure Digital High Capacity (SDHC) Memory Card,Transcend,Computers,12.95,13.999562153730164,1.0495621537301645,1.0495621537301645,8.104727055831386,15,0.8883363782345917,Fujifilm AX200 Digital Camera Memory Card 4GB Secu,10.95,0.9997769668798084,Panasonic Lumix DMC-LZ20 Digital Camera Memory Car,11.15,0.95824950428248,Panasonic Lumix DMC-ZS25 Digital Camera Memory Car,13.95,0.9275714693718301
B07D7K5PR5,"Comp Bind Technology Dust Cover Compatible with HP OfficeJet Pro 7720 WideFormate Printer, Black Nyl",Comp Bind Technology,Computers,24.99,23.703877732196403,-1.286122267803595,1.286122267803595,5.146547690290497,15,0.8277106507746667,Comp Bind Technology Dust Cover for HP Envy Pro 64,18.99,0.9999999999988947,Comp Bind Technology Dust Cover Compatible with Ep,19.99,0.9428530870442671,Comp Bind Technology Dust Cover Compatible with Ep,21.99,0.9394610803461432
B0BM5B69J9,"MoKo Pencil Case Holder Compatible with Apple Pencil 2, PU Leather Elastic Pocket Sleeve Detachable ",MoKo,Computers,7.99,15.994186081063244,8.004186081063244,8.004186081063244,100.17754794822582,15,0.853790370894598,"WWW Apple Pencil Holder Case, Premium PU Leather C",6.99,0.986747956304465,Fintie Pencil Holder with USB Adapter Pocket for A,6.99,0.9796293851946807,Fintie Pencil Holder Case for Apple Pencil (1st an,10.99,0.9427047388584409
B075RZZSKY,10FT AC/DC Adapter for HP Pavilion AR5B125 ARSB125 TPN-C113 TPNC113 753559-001 Laptop Notebook PC Po,EPtech,Computers,12.99,15.28186439136199,2.2918643913619903,2.2918643913619903,17.64329785498068,15,0.7221093295116302,AC Adapter for HP 17-bs011dx 17-bs019dx 17-bs049dx,12.99,0.9999999999989058,YUSTDA (10Ft Long) AC/DC 60W Adapter for Samsung A,9.99,0.9328928590805707,Laptop Charger AC Power Adapter for HP Home 15-db0,25.99,0.7554845985019629
B00M1Y48Z6,Skinomi Gold Carbon Fiber Full Body Skin Compatible with NVIDIA Shield Tablet (2014)(Full Coverage) ,Skinomi,Computers,18.95,18.174195771125415,-0.7758042288745841,0.7758042288745841,4.093953714377753,15,0.8471273341895466,Skinomi Black Carbon Fiber Full Body Skin Compatib,18.95,0.9999999999989067,Skinomi Black Carbon Fiber Full Body Skin Compatib,14.95,0.9932096393517595,Skinomi Gold Carbon Fiber Full Body Skin Compatibl,14.95,0.9910538090083576
B00S8RVVOG,Skinomi Full Body Skin Protector Compatible with Asus Transformer Book T300 Chi 12.5 (Tablet Only)(S,Unknown,Computers,18.95,18.814062721212053,-0.13593727878794581,0.13593727878794581,0.7173471176144898,15,0.8548144046146706,Skinomi Full Body Skin Protector Compatible with M,18.95,0.981410637283648,Skinomi Full Body Skin Protector Compatible with S,18.95,0.9642490249637298,Skinomi Full Body Skin Protector Compatible with D,41.95,0.9624573390704072
B077YYJ7JB,Skinit Decal Laptop Skin compatible with Surface Book 2 13.5in - Originally Designed Frondescence De,Skinit,Computers,24.99,20.125745855095143,-4.864254144904855,4.864254144904855,19.46480250061967,15,0.8299811413284759,Skinit Decal Tablet Skin Compatible with iPad Pro ,29.99,0.9729972990669435,Skinit Decal Laptop Skin Compatible with Latitude ,24.99,0.9708859054802377,Skinit Decal Laptop Skin Compatible with MacBook A,24.99,0.9516713938755068
B00B15OMPC,"August Accessories Hex: Hex x Haze Laptop Duffel, Blue/Grey (HX1315 - BLGY)",August Accessories,Computers,33.98,33.01954593509326,-0.9604540649067346,0.9604540649067346,2.8265275600551343,15,0.7752276533365401,Hex HX1915 - Blck Sleeve with Rear Pocket for Micr,11.99,0.9797664454414262,kayond Blue Water Hyacinth Patten water resistant ,20.88,0.9589679491619099,15.6 Inch Waterproof Laptop Sleeve Bag for HP Envy,14.99,0.765333022765662
B0C4TCHMZ9,"Beelink EQ12 Mini PC, Intel 12th Gen Alder Lake-N100(4C/4T, Up to 3.4GHz), 16GB DDR5 RAM 500GB PCIe3",Beelink,Computers,289.0,404.5001180172151,115.50011801721507,115.50011801721507,39.96543876028203,15,0.7762506328123654,"Beelink S12 Pro Mini PC, Newest 12th Gen Intel N10",189.0,0.9999999999989306,"Beelink EQ12 Mini PC with Processor N100(4C/4T), 1",289.0,0.8452044229954616,"Beelink Mini PC, Mini S Mini Computer 11th Gen Qua",189.0,0.8201520330447916
B0BYNK9FKY,Aenllosi Aluminum Alloy Carrying Case Compatible with Ledger Nano X S S Plus BTC Bitcoin Wallet Hard,Aenllosi,Computers,14.99,13.801421238169432,-1.188578761830568,1.188578761830568,7.929144508542815,15,0.6228628839025488,CASEMATIX Crypto Wallet Travel Case Compatible wit,12.99,0.9999999999988345,"Portable External Hard Drive Case, Electronics Org",11.99,0.6962675710793893,32nd Book Wallet PU Leather Flip Case Cover for Mo,10.99,0.6836422553277466
B01C805LHQ,A-Tech Micron 8GB Module PC3-10600 1.35V for HP ProLiant ML370 G6 SL390S G7 DL360 G6 Snpp9rn2c/8g DL,A-Tech Components,Computers,27.94,61.075106349396975,33.13510634939698,33.13510634939698,118.59379509447736,15,0.9023788126907056,A-Tech 8GB KIT (2 x 4GB) For HP-Compaq Presario No,72.59,0.9444894313798404,A-Tech 4GB KIT (2 x 2GB) For HP-Compaq Pavilion Se,29.52,0.932669190565744,A-Tech 4GB STICK For HP-Compaq Pavilion Series g6-,36.29,0.929070542238032
B0BLRFGWS3,"512GB Micro SD Card Class10 MicroSD Card High Speed Memory Card for Nintendo Switch,Smartphone,Dash ",HUNYEIZ,Computers,13.13,17.270138687004113,4.140138687004113,4.140138687004113,31.53190165273505,15,0.8701419967191809,Micro SD Card 512GB High Speed Memory Card for Sma,12.33,0.9841827017432454,512GB SD Card Class 10 High Speed Security Digital,15.99,0.9799879142741974,512GB Memory Cards Micro SD Card 512GB High Speed ,9.99,0.9583244387685725
B09NV2H7Y9,"mCover Case Compatible for 2021~2022 15.6"" HP Envy x360 15-ESxxxx (Intel CPU) / 15-EUxxx (AMD CPU) S",MCover,Computers,24.99,23.54342590162595,-1.4465740983740467,1.4465740983740467,5.78861183823148,15,0.9068602460106673,"mCover Case Compatible for 2020-2022 15.6"" HP Pavi",23.95,0.9999999999989259,mCover Case Compatible for 2020~2022 15.6-inch HP ,23.99,0.9731126566708641,"mCover Case Compatible for 2016 ~ 2019 15.6"" HP 15",26.69,0.968355913004947
B0BXP46ZYW,"B BELK Compatible with MacBook Pro 13 inch Case A2338 M2, MacBook Pro Case 2023 2022 2021 A2289 M1 A",B BELK,Computers,12.98,19.884731954788318,6.904731954788318,6.904731954788318,53.19516143904713,15,0.9165171756859362,TwoL Compatible with MacBook Pro 13 inch Case 2022,23.99,0.9915284204517285,May Chen Compatible with MacBook Pro 13 inch Case ,23.99,0.9872634230605337,"Case Compatible with MacBook Pro 13 inch 2020, Mod",21.99,0.9802113366812244
B0BTPMCL68,Perixx PERIBOARD-527 Wired Comfort USB Keyboard - Laptop Scissor Keys - Curved Ergo-Lite Design - De,Perixx,Computers,19.99,34.471078070501164,14.481078070501166,14.481078070501166,72.44161115808487,15,0.800740934667941,"Perixx PERIBOARD-106W DV, Wired Performance Full S",7.99,0.9858219103439436,Perixx PERIBOARD-426 Wired Mini Low Profile Keyboa,19.99,0.9511729365873993,"Perixx PERIBOARD-517 Wired Washable USB Keyboard, ",39.99,0.9381759145098287
B08JLXL3P7,EPOMAKER MACHENIKE K600S 100-key Hot Swappable RGB Bluetooth 5.0/2.4GHz/Type-C Wired Mechanical Gami,EPOMAKER,Computers,99.99,51.937080819776085,-48.05291918022391,48.05291918022391,48.057724952719184,15,0.8299748328318896,"Lomiluskr K680T Wireless 60% Mechanical Keyboard, ",39.99,0.99963628310697,Keychron K5 Ultra-Slim Full Size Layout Wireless B,109.99,0.9716869395359151,EPOMAKER GK64X RGB Hotswap Custom DIY Kit for 60% ,69.99,0.9300839539347519
B08ZKKRG4X,"INFILAND Compatible with iPad Pro 12.9 2021 Case with Pencil Holder & Clear Transparent Back, Do Not",INFILAND,Computers,16.95,31.399338369144377,14.449338369144378,14.449338369144378,85.24683403625002,15,0.873134762082682,INFILAND Compatible with iPad Air 5th Generation C,14.95,0.9410025516638548,Case with Backlit Keyboard for ipad Pro 12.9 5th 2,29.99,0.9377844270936067,KenKe Magnetic Case for iPad Pro 12.9 inch 6th /5t,23.99,0.9168914847833991
B0C1J8RZ46,"TP-Link TL-SG108 | 8 Port Gigabit Unmanaged Ethernet Network Switch, Ethernet Splitter | Plug & Play",TP-Link,Computers,18.99,153.01186281258438,134.02186281258437,134.02186281258437,705.7496725254575,15,0.6531904917748746,"TP-Link 16 Port Gigabit Ethernet Network Switch, D",66.99,0.9999999999989304,TP-Link 24 Port 10/100Mbps Fast Ethernet Switch | ,54.99,0.7653052355812486,Cmple 8-Port 10/100 Mbps Fast Ethernet Network Swi,18.99,0.6506612618917245
B000Y959XK,Dynatron I31g Intel Micro-fcpga Xeon Sossaman CPU 1u Cooler,Dynatron,Computers,34.48,101.03780340908673,66.55780340908674,66.55780340908674,193.03307253215416,15,0.7200650783271743,Dynatron R5 Intel Sandy Bridge EP/EX Processors fo,74.26,0.999999999998707,Dynatron P199 Slim 4 wire Cooler IU Socket 775 Cel,45.93,0.9112876018434712,Intel Thermal Solution Xts100H - Processor Cooler ,39.99,0.8025251077864577
